KEY A E C B C B D C A E E C E C D E C C A C E C D B C D E B A C A E E B D B C E A D
Elizabeth Ramirez Channing 1A A E C B C B D C A E E C E C D B C A A D D C D B E E A A E A S S S S S S S S S S
Anthony Clark Cooper 3A A E C B C B D C A E E C E C D E C C A C E C D B C D E A D D C E D E A B C S A D
Emma Moore Plainview 5A A E C B C B D C A E E C E C D E C C A C E C D B A D E B A C D E E B E B C E A A
Daniel Brown Saginaw 5A A B B C C E B B A A E A A C A A E C A A A C A D B D E B E E C E C C C C D B E A
Alexa Parker Frost 2A A C C D E D A E D E D C C C B E B C C C C C D B C C B B E A C D C D D A C C A A
Ava Scott Plainview 5A A E C B C B D C A E E C E C D E C C A C E C D B C D E B A C B E E B D B S S S S
Ximena Collins Lasara 2A A E C D C B C C A E C C E C D C D A A C E D D B E C E B S C B S E C S B E E S C
Harper Roberts Shamrock 1A A C C B B B D C A S E C E C A E C C A C E C C A C E E B A E A E S S D B C E A B
Genesis Carter Lasara 2A E E C B C B C C A S E B E C D S C C A S E E A B C B S B A C A S S S A A C E S A
Matthew Jones Zapata 4A A E C B C B D C A E E C E C D S S S B B B C D B A D E B A C A D B E D C C C B D
Ariana Rivera Channing 1A A E C B C B D C A E E C E C D E C C A C E C D B C D E B B C A E E B D B C E A D
Madison Evans Gorman 1A A E C B C B D C A E E C E C D E C C A C D E C B E D C B C A A E E S D S B S A D
Camila Green Poolville 2A A E C A C B D C A D E C E C D E C C A C E C D B C D S B S S A E E B D B S E A D
Samuel Walker Garrison 3A A E C B C B D C A E E C E C D E C C A C E C D B C D E B A C A E E B D B C E A D
Alex Moore Lancaster 5A A E C B C B D C A E E C E C D E C C C C E A D B C E E B A C A E E B D B C A A D
Allison Edwards Irving 6A C E C B C B D C A E E C E C D E A C A C E C D E C D E B A C A E E B D B D E A D
Renaldo Smith Keller 6A A E C B C B D C A E E C E C D E C C A C E C D B C D E B A C A E E B D E E D E A
Aubrey Nguyen Odessa 6A A E C B C B D D A A E C E C D E C C A S E C D B B S E B A C A E E D A E C B A D
Avery Hill Taylor 4A A E C B C B D C E E E C E C D D B B A C E D A B C D E B A C A E E B D B C E A D
Joshua Lee Alvin 6A B E C B C B D C A E E C E C D D C C A C E C D B C D D B A C A E E B D B C E A D
Sophia Allen Plainview 5A A D C C C A D B A A E A E E D B C D A C B B D C C C E B D D A A E B D E C E C E
Aaron Perez Ennis 5A A E C B C B D C A E E S D S E S E S D S B S S S S S E B A C A E E B D B C E A D
Sebastian Williams Channing 1A A E C B C E D C E E E C E C E E C E A C E C D A B S S B A C A B E A D B C C E S
Alexander Taylor Gorman 1A A A S B A S D B S E C S E C S E D S A D E C B S C A E B B C A B S B B S C B S D
Jose Rodriguez Shamrock 1A C E C B C B D S A E E B C C D E C C A A A S E B B D E C A S S A E D D E S B A E
Angel Harris Rusk 4A A E D D C E B C C E A C A A B E A B B C E E B C D A A C A A D A B B C C E D A A
Sofia King Odessa 6A A E C B C B C C B E A C E C D B S B D S C D S D C E A C E S D D S B E S D D S S
Aria Morris Frost 2A C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C
Jacob Miller Zapata 4A A A D E E B B D B B E A B B D E C A E E E C C B A A D C C B C C D E E D C E E B
Michael Martinez Frost 2A A D C B E A D E A A E B E C C A C A A B E C A B C C E C A E A A E C D B B C A D
Emily Adams Alvin 6A A E C B C B D B A E E C E C D E C C A C E C D B C D E C A C A E E B C S S S S S
Isaac Robinson Alvin 6A C E C A D B B C E E E B E B D E C A A D E A D E C A E C A D A A E E D C C A A A
Dylan Lopez Tulia 3A C A A B E E A B B C E D D B D B C C E D C E B D C B D D A B E E E D A D C B B D
Aiden Hernandez Teague 3A A E C B C B D C A E E C E C D E C C D D D D C B A B B D D C A E E B D B C E A D
Penelope Stewart Van 4A D E C B C B D C C B E C E C D E C D E C E C D E C D E D A C A S E B S B C E A D
David Wilson Rusk 4A A E C B C B D C A E E C E C E E C C A C B D B E S C C E B A S C B E S E C S E C
Benjamin Thomas Garrison 3A E E D D D C E B C E E B A A C B D C B E D C A E B C D E A C D B B A C D B D E B
Scarlett Turner Junction 2A A E D B E B D C A E E B D C D E E C A C B C C S C C S E B S D S S S S B C S A S
Jayden Jackson Poolville 2A A E C B C B D C A E E C E C D E C C A C E E A D E A D E D D C C D D B C S S S S
William Anderson Hooks 3A A E C B C B C A D B C A C D D D D S E A B C S E C D S E C A C B C S S S S S S S
Mia Young Palmer 3A C C A E E A A E D C A A C A C A D A B E A E A C B A D E E A B B A D E A E A E A
Elijah Davis Lasara 2A C E C B C B E C A E E C E C E E C E A C S C D S C D E E A C A B S S C D C B E A
Charlotte Mitchell Marfa 1A A E C B C B S C A S E C E C A S S S S S S S S S S S S S S S S S S S S S S S S S
Natalie Flores Marfa 1A A E C B C B D C A E E C E C D S S S S S S S S S S S S S S S S S S S S S S S S S
Luke White Poolville 2A A E C B C B D A A E E C E C D S S S S S S S S S S S S S S S S S S S S S S S S S
James Martin Hooks 3A A E C B C D D C C E E C E A D S B S S S E S S S S D E S S S S C E E S S S S S D
Isabella Wright Lancaster 5A A E B B C S D A A E E D S B D S S S S S S S S S S S S S S S S S S S S B C B D D
Christopher Gonzalez Odessa 6A A E C B C B B C A E E C E C D C C C A S S S S S S S S S S S S S S S S S S S S S
Mason Thompson Irving 6A A E C B C B D C A E E C E C D B S C A D S C D C S D B S A E S E D S D E S E A D
Abigail Baker Lamesa 4A C C E C C B E B A E E C E D E S B C S S S S S S S S S S S S S S S S S S S S S S
Noah Smith Keller 6A A E C B C B D C A E E C B E E S S S S S S S S S S S S S S S S S S S S S S S S S
Zoe Phillips Shamrock 1A A E D B B B D D E A S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S
Liam Johnson Tulia 3A A E C B C B D C C E A E S S S S S S S S S S S S S S S S S S S S S S S S S S S S
Victoria Nelson Taylor 4A A S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S
Julian Lewis Saginaw 5A A E C A C B S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S
Olivia Sanchez Saginaw 5A S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S
Ethan Garcia Taylor 4A A B C B C D E C A E E C E C D E C C A B E D D S S S S S S B D E E C S S S S S S
Leah Murphy Lamesa 4A A E E B C B S A A E B A S S S S E E A C E E C D S S S S A C B S S S S D C S S S
Evelyn Campbell Tulia 3A S S C S S S D S S S E S E S D E S C S C S S D S S S S S S S A S S S S S S S S D
Amelia Torres Ennis 5A A E C B C B D C A E E C E C D E C S A B B C E B A A E S C C A E E C C B A E S D
