1A
1 Rivera, Ariana - Channing: 232
2 Evans, Madison - Gorman: 158
2 Roberts, Harper - Shamrock: 158
4 Williams, Sebastian - Channing: 142
5 Rodriguez, Jose - Shamrock: 106
6 Ramirez, Elizabeth - Channing: 100
7 Flores, Natalie - Marfa: 90
8 Taylor, Alexander - Gorman: 84
9 Mitchell, Charlotte - Marfa: 70
10 Phillips, Zoe - Shamrock: 20
2A
1 Green, Camila - Poolville: 200
2 Davis, Elijah - Lasara: 128
3 Carter, Genesis - Lasara: 120
4 Collins, Ximena - Lasara: 112
5 Turner, Scarlett - Junction: 98
6 Jackson, Jayden - Poolville: 96
7 Martinez, Michael - Frost: 96
8 White, Luke - Poolville: 82
9 Parker, Alexa - Frost: 48
10 Morris, Aria - Frost: 16
3A
1 Walker, Samuel - Garrison: 240
2 Clark, Anthony - Cooper: 178
3 Hernandez, Aiden - Teague: 160
4 Martin, James - Hooks: 90
5 Campbell, Evelyn - Tulia: 66
6 Johnson, Liam - Tulia: 48
7 Anderson, William - Hooks: 20
8 Lopez, Dylan - Tulia: 8
9 Thomas, Benjamin - Garrison: -24
10 Young, Mia - Palmer: -80
4A
1 Hill, Avery - Taylor: 192
2 Stewart, Penelope - Van: 172
3 Jones, Matthew - Zapata: 142
4 Garcia, Ethan - Taylor: 104
5 Wilson, David - Rusk: 88
6 Murphy, Leah - Lamesa: 56
7 Baker, Abigail - Lamesa: 30
8 Harris, Angel - Rusk: 16
9 Miller, Jacob - Zapata: 8
10 Nelson, Victoria - Taylor: 6
5A
1 Scott, Ava - Plainview: 208
2 Moore, Alex - Lancaster: 208
2 Moore, Emma - Plainview: 208
4 Torres, Amelia - Ennis: 150
5 Perez, Aaron - Ennis: 140
6 Allen, Sophia - Plainview: 88
7 Wright, Isabella - Lancaster: 60
8 Lewis, Julian - Saginaw: 28
9 Brown, Daniel - Saginaw: 16
10 Sanchez, Olivia - Saginaw: 0
6A
1 Lee, Joshua - Alvin: 216
2 Edwards, Allison - Irving: 208
3 Smith, Renaldo - Keller: 200
4 Adams, Emily - Alvin: 186
5 Nguyen, Aubrey - Odessa: 172
6 Thompson, Mason - Irving: 142
7 Gonzalez, Christopher - Odessa: 98
8 Robinson, Isaac - Alvin: 88
9 Smith, Noah - Keller: 66
10 King, Sofia - Odessa: 48
